TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Q,6,STOATG,7,A,2017-04-08-09.26.13.478467,BNSF,NEEDLES  ,CA,SELIGM,69,0,"6,457","6,453",2.6,0,L,96,4/8/2017,07.26.00, , ,4/7/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,687",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,          ,366,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,42,0,0,0,2.5, ,0,Q,6,STOATG,7,A,2017-04-08-18.31.21.986092,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"6,457","6,453",2.6,0,L,126,4/8/2017,17.31.00, ,I,4/7/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,687",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,42,0,0,0,2.5, ,0
Q,6,STOATG,8,A,2017-03-09-13.00.24.503690,BNSF,NEEDLES  ,CA,SELIGM,68,0,"5,969","6,372",2.7,0,L,310,3/9/2017,11.00.00, , ,3/8/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,100","21,500",4,0,1,0,"4,400","17,100","4,400","17,100","1,675",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,          ,367,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,6,STOATG,8,A,2017-03-09-23.17.36.750664,BNSF,WINSLOW  ,AZ,SELIGM,68,0,"5,969","6,372",2.7,0,L,412,3/9/2017,22.17.00, ,I,3/8/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,100","21,500",4,0,1,0,"4,400","17,100","4,400","17,100","1,675",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,          ,367,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,41,0,0,0,2.5, ,0
Q,6,STOATG,9,A,2017-04-10-11.26.52.594428,BNSF,NEEDLES  ,CA,SELIGM,70,0,"6,221","6,429",2.7,0,L,216,4/10/2017,09.26.00, , ,4/9/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,659",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,          ,366,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,49,0,0,0,2.5, ,0,Q,6,STOATG,9,A,2017-04-10-21.28.47.022137,BNSF,WINSLOW  ,AZ,SELIGM,70,0,"6,221","6,429",2.7,0,L,303,4/10/2017,20.28.00, ,I,4/9/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,659",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&+      ,U,E,E,0,0,0,0,49,0,0,0,2.5, ,0
Q,6,STOATG,10,A,2017-03-11-10.29.29.710523,BNSF,NEEDLES  ,CA,SELIGM,69,0,"6,540","6,453",2.6,0,L,159,3/11/2017,08.29.00, , ,3/10/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,46,0,0,0,2.5, ,0,Q,6,STOATG,10,A,2017-03-11-21.47.21.909026,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"6,540","6,453",1.8,0,L,322,3/11/2017,20.47.00, ,I,3/10/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"13,200","22,000",3,1,1,"4,400","4,400","13,200","4,400","13,200","1,260",420,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,46,0,0,0,2.5, ,0
Q,6,STOATG,10,A,2017-05-11-11.38.23.828781,BNSF,NEEDLES  ,CA,SELIGM,66,0,"6,326","6,324",2.6,0,L,228,5/11/2017,09.38.00, , ,5/10/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,694",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,          ,367,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,41,0,0,0,2.5, ,0,Q,6,STOATG,10,A,2017-05-11-21.19.49.239839,BNSF,WINSLOW  ,AZ,SELIGM,66,0,"6,326","6,324",2.6,0,L,294,5/11/2017,20.19.00, ,I,5/10/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,694",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,          ,367,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,41,0,0,0,2.5, ,0
Q,6,STOATG,12,A,2017-03-13-10.40.16.361652,BNSF,NEEDLES  ,CA,SELIGM,71,0,"6,009","6,503",2.8,0,L,170,3/13/2017,08.40.00, , ,3/12/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,45,0,0,0,2.5, ,0,Q,6,STOATG,12,A,2017-03-14-01.38.01.593979,BNSF,WINSLOW  ,AZ,SELIGM,71,0,"6,009","6,503",2.8,0,L,552,3/14/2017,00.37.00, ,I,3/12/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,45,0,0,0,2.5, ,0
Q,6,STOATG,12,A,2017-04-13-10.08.41.686501,BNSF,NEEDLES  ,CA,SELIGM,68,0,"6,432","6,529",2.6,0,L,138,4/13/2017,08.08.00, , ,4/12/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,          ,366,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,42,0,0,0,2.5, ,0,Q,6,STOATG,12,A,2017-04-13-18.18.16.690543,BNSF,WINSLOW  ,AZ,SELIGM,68,0,"6,432","6,529",2.6,0,L,113,4/13/2017,17.18.00, ,I,4/12/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,680",0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,42,0,0,0,2.5, ,0
Q,6,STOATG,12,A,2017-05-13-17.39.16.231488,BNSF,NEEDLES  ,CA,SELIGM,65,0,"6,159","6,204",2.7,0,L,589,5/13/2017,15.39.00, , ,5/12/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,39,0,0,0,2.5, ,0,Q,6,STOATG,12,A,2017-05-14-01.32.28.866932,BNSF,WINSLOW  ,AZ,SELIGM,65,0,"6,159","6,204",2.7,0,L,547,5/14/2017,00.32.00, ,I,5/12/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,39,0,0,0,2.5, ,0
Q,6,STOATG,14,A,2017-04-15-13.22.17.246889,BNSF,NEEDLES  ,CA,SELIGM,69,0,"6,607","6,554",2.5,0,L,332,4/15/2017,11.22.00, , ,4/14/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,6,STOATG,14,A,2017-04-15-22.49.32.777245,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"6,607","6,554",2.5,0,L,373,4/15/2017,21.38.00, ,I,4/14/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,680",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,6,STOATG,15,A,2017-03-16-18.49.25.671887,BNSF,NEEDLES  ,CA,SELIGM,68,0,"6,789","6,630",2.5,0,L,659,3/16/2017,16.49.00, , ,3/15/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,694",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,          ,368,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,6,STOATG,15,A,2017-03-17-05.30.54.129618,BNSF,WINSLOW  ,AZ,SELIGM,68,0,"6,789","6,630",2.5,0,L,785,3/17/2017,04.30.00, ,I,3/15/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,500","21,900",4,0,1,0,"4,400","17,500","4,400","17,500","1,694",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,          ,368,          ,23,CAD ARRV,&+      ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,6,STOATG,17,A,2017-03-18-11.44.00.288936,BNSF,NEEDLES  ,CA,SELIGM,69,0,"6,154","6,554",2.7,0,L,233,3/18/2017,09.43.00, , ,3/17/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,652",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0,Q,6,STOATG,17,A,2017-03-18-20.13.18.633132,BNSF,WINSLOW  ,AZ,SELIGM,69,0,"6,154","6,554",2.7,0,L,228,3/18/2017,19.13.00, ,I,3/17/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,652",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,6,STOATG,17,A,2017-05-18-14.04.03.635023,BNSF,NEEDLES  ,CA,SELIGM,59,0,"5,714","5,793",3,0,L,72,5/18/2017,07.02.00, , ,5/17/2017,"1,050",TD,PS,P,E,3,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,6,STOATG,17,A,2017-05-18-19.23.37.100678,BNSF,WINSLOW  ,AZ,SELIGM,59,0,"5,714","5,793",3,0,L,178,5/18/2017,18.23.00, ,I,5/17/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0
Q,6,STOATG,19,A,2017-03-20-08.49.13.979700,BNSF,NEEDLES  ,CA,SELIGM,48,0,"4,936","4,797",2.5,0,L,58,3/20/2017,06.48.00, , ,3/19/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,26,0,0,0,2.5, ,0,Q,6,STOATG,19,A,2017-03-20-21.39.28.565920,BNSF,WINSLOW  ,AZ,SELIGM,48,0,"4,936","4,797",2.5,0,L,314,3/20/2017,20.39.00, ,I,3/19/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"13,200","17,600",3,0,1,0,"4,400","13,200","4,400","13,200","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,          ,292,          ,23,CAD ARRV,&+      , ,E,E,0,0,0,0,26,0,0,0,2.5, ,0
Q,6,STOATG,19,A,2017-04-20-15.36.21.296979,BNSF,NEEDLES  ,CA,SELIGM,67,0,"6,177","6,150",2.7,0,L,466,4/20/2017,13.36.00, , ,4/19/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,687",0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,367,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,45,0,0,0,2.5, ,0,Q,6,STOATG,19,A,2017-04-21-03.37.33.392931,BNSF,WINSLOW  ,AZ,SELIGM,67,0,"6,177","6,150",2.7,0,L,672,4/21/2017,02.37.00, ,I,4/19/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,687",0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,          ,367,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,45,0,0,0,2.5, ,0
Q,6,STOATG,19,A,2017-05-20-14.17.06.876162,BNSF,NEEDLES  ,CA,SELIGM,62,0,"5,976","5,967",2.8,0,L,387,5/20/2017,12.17.00, , ,5/19/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,590","21,990",4,0,1,0,"4,400","17,590","4,400","17,590","1,676",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,          ,365,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,38,0,0,0,2.5, ,0,Q,6,STOATG,19,A,2017-05-21-00.13.52.126454,BNSF,WINSLOW  ,AZ,SELIGM,62,0,"5,976","5,967",2.8,0,L,468,5/20/2017,23.13.00, ,I,5/19/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,590","21,990",4,0,1,0,"4,400","17,590","4,400","17,590","1,676",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,          ,365,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,38,0,0,0,2.5, ,0
Q,6,STOATG,21,A,2017-04-22-09.23.55.863767,BNSF,NEEDLES  ,CA,SELIGM,70,0,"6,373","6,379",2.6,0,L,89,4/22/2017,07.19.00, , ,4/21/2017,"1,050",TD,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,675",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,          ,366,          ,25,AEI75065,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,6,STOATG,21,A,2017-04-22-18.04.40.654647,BNSF,WINSLOW  ,AZ,SELIGM,70,0,"6,373","6,379",2.6,0,L,99,4/22/2017,17.04.00, ,I,4/21/2017,"1,430",TA,PS,P,E,3,Y,  ,Q,C,"17,600","22,000",4,0,1,0,"4,400","17,600","4,400","17,600","1,675",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,          ,366,          ,23,CAD ARRV,&+      ,U,E,E,0,0,0,0,46,0,0,0,2.5, ,0
