"","TRN_TYPE","TRN_SECT","TRN_SYM","TRN_DAY","TRN_PRTY","NEE_LST_RPTG_333","NEE_EVT_DT","NEE_EVT_TM","TRN_SCH_DPT_DT","NEE_STN_SEQ_NBR","TRN_SVC_TYP","TRN_RPTG_GRP","WIN_LST_RPTG_333","WIN_EVT_DT","WIN_EVT_TM","WIN_STN_SEQ_NBR","Departure_Date","Departure_Time","Departure_hour","Departure_Time_Bucket","DPT_TIME_STAMP","ARR_TIME_STAMP","Transit_Time","Transit_Time_Bucket"
"1910","S",1,"LHWCLO",29,"A","NEEDLES  ","4/30/2017","23.33.00",2017-04-29,830,"S","S","WINSLOW  ","5/1/2017","09.32.00",1210,2017-04-30,23:33:00,23,"'20-24",2017-04-30 23:33:00,2017-05-01 09:32:00,9.98333333333333,3
"1914","S",1,"LHWLPC",5,"L","NEEDLES  ","5/6/2017","16.19.00",2017-05-05,830,"S","S","WINSLOW  ","5/7/2017","03.08.00",1210,2017-05-06,16:19:00,16,"'12-16",2017-05-06 16:19:00,2017-05-07 03:08:00,10.8166666666667,3
"1918","S",1,"LHWLPC",11,"L","NEEDLES  ","5/12/2017","21.23.00",2017-05-11,830,"S","S","WINSLOW  ","5/13/2017","10.52.00",1210,2017-05-12,21:23:00,21,"'20-24",2017-05-12 21:23:00,2017-05-13 10:52:00,13.4833333333333,4
"1920","S",1,"LHWLPC",15,"L","NEEDLES  ","5/17/2017","06.35.00",2017-05-15,830,"S","S","WINSLOW  ","5/17/2017","19.19.00",1210,2017-05-17,06:35:00,6,"'4-8",2017-05-17 06:35:00,2017-05-17 19:19:00,12.7333333333333,4
"1926","S",1,"LHWLPC",27,"L","NEEDLES  ","4/28/2017","15.31.00",2017-04-27,830,"S","S","WINSLOW  ","4/29/2017","00.12.00",1210,2017-04-28,15:31:00,15,"'12-16",2017-04-28 15:31:00,2017-04-29 00:12:00,8.68333333333333,3
"1927","S",1,"LHWLPC",30,"L","NEEDLES  ","5/1/2017","09.24.00",2017-04-30,830,"S","S","WINSLOW  ","5/1/2017","19.35.00",1210,2017-05-01,09:24:00,9,"'8-12",2017-05-01 09:24:00,2017-05-01 19:35:00,10.1833333333333,3
"1930","S",1,"OIGPEA",3,"A","NEEDLES  ","5/5/2017","11.31.00",2017-05-03,1390,"S","S","WINSLOW  ","5/5/2017","22.07.00",1770,2017-05-05,11:31:00,11,"'8-12",2017-05-05 11:31:00,2017-05-05 22:07:00,10.6,3
"1931","S",1,"OIGPEA",6,"A","NEEDLES  ","5/7/2017","20.41.00",2017-05-06,1390,"S","S","WINSLOW  ","5/8/2017","10.15.00",1770,2017-05-07,20:41:00,20,"'16-20",2017-05-07 20:41:00,2017-05-08 10:15:00,13.5666666666667,4
"1934","S",1,"OIGPEA",13,"A","NEEDLES  ","5/15/2017","00.36.00",2017-05-13,1390,"S","S","WINSLOW  ","5/15/2017","21.37.00",1770,2017-05-15,00:36:00,0,"'0-4",2017-05-15 00:36:00,2017-05-15 21:37:00,21.0166666666667,6
"1936","S",1,"OIGPEA",17,"A","NEEDLES  ","5/19/2017","03.43.00",2017-05-17,1390,"S","S","WINSLOW  ","5/19/2017","14.54.00",1770,2017-05-19,03:43:00,3,"'0-4",2017-05-19 03:43:00,2017-05-19 14:54:00,11.1833333333333,3
"1941","S",1,"OIGPEA",29,"A","NEEDLES  ","5/1/2017","01.35.00",2017-04-29,1390,"S","S","WINSLOW  ","5/1/2017","12.35.00",1770,2017-05-01,01:35:00,1,"'0-4",2017-05-01 01:35:00,2017-05-01 12:35:00,11,3
"1957","U",1,"BARNWO",25,"M","NEEDLES  ","4/26/2017","22.47.00",2017-04-25,270,"U","U","WINSLOW  ","4/27/2017","13.46.00",650,2017-04-26,22:47:00,22,"'20-24",2017-04-26 22:47:00,2017-04-27 13:46:00,14.9833333333333,4
"1958","U",1,"BARNWO",26,"M","NEEDLES  ","4/27/2017","08.47.00",2017-04-26,270,"U","U","WINSLOW  ","4/27/2017","23.43.00",650,2017-04-27,08:47:00,8,"'4-8",2017-04-27 08:47:00,2017-04-27 23:43:00,14.9333333333333,4
"1960","U",1,"FTLALO",25,"M","NEEDLES  ","4/30/2017","15.32.00",2017-04-25,2540,"U","U","WINSLOW  ","5/1/2017","03.44.00",2920,2017-04-30,15:32:00,15,"'12-16",2017-04-30 15:32:00,2017-05-01 03:44:00,12.2,4
"1972","U",1,"PITGAL",12,"A","NEEDLES  ","5/14/2017","21.33.00",2017-05-12,1360,"U","U","WINSLOW  ","5/15/2017","07.24.00",1740,2017-05-14,21:33:00,21,"'20-24",2017-05-14 21:33:00,2017-05-15 07:24:00,9.85,3
"1976","U",1,"PITGAL",16,"A","NEEDLES  ","5/18/2017","11.00.00",2017-05-16,1360,"U","U","WINSLOW  ","5/18/2017","21.32.00",1740,2017-05-18,11:00:00,11,"'8-12",2017-05-18 11:00:00,2017-05-18 21:32:00,10.5333333333333,3
"1979","U",1,"PITGAL",28,"A","NEEDLES  ","5/1/2017","00.06.00",2017-04-28,1360,"U","U","WINSLOW  ","5/1/2017","12.19.00",1740,2017-05-01,00:06:00,0,"'0-4",2017-05-01 00:06:00,2017-05-01 12:19:00,12.2166666666667,4
"1982","U",1,"PITSTL",3,"A","NEEDLES  ","5/6/2017","11.57.00",2017-05-03,1360,"U","U","WINSLOW  ","5/6/2017","23.54.00",1740,2017-05-06,11:57:00,11,"'8-12",2017-05-06 11:57:00,2017-05-06 23:54:00,11.95,3
"1984","U",1,"PITSTL",9,"A","NEEDLES  ","5/10/2017","21.09.00",2017-05-09,1360,"U","U","WINSLOW  ","5/11/2017","10.11.00",1740,2017-05-10,21:09:00,21,"'20-24",2017-05-10 21:09:00,2017-05-11 10:11:00,13.0333333333333,4
"1988","U",5,"SBDKCK",6,"Z","NEEDLES  ","5/7/2017","10.02.00",2017-05-06,420,"U","N","WINSLOW  ","5/7/2017","20.10.00",800,2017-05-07,10:02:00,10,"'8-12",2017-05-07 10:02:00,2017-05-07 20:10:00,10.1333333333333,3
"1993","U",7,"WATADM",3,"A","NEEDLES  ","5/4/2017","04.06.00",2017-05-03,810,"U","U","WINSLOW  ","5/4/2017","16.28.00",1190,2017-05-04,04:06:00,4,"'0-4",2017-05-04 04:06:00,2017-05-04 16:28:00,12.3666666666667,4
"1996","U",7,"WATADM",16,"A","NEEDLES  ","5/16/2017","23.58.00",2017-05-16,810,"U","U","WINSLOW  ","5/17/2017","10.21.00",1190,2017-05-16,23:58:00,23,"'20-24",2017-05-16 23:58:00,2017-05-17 10:21:00,10.3833333333333,3
"1999","U",7,"WATAXT",8,"A","NEEDLES  ","5/10/2017","20.47.00",2017-05-08,810,"U","U","WINSLOW  ","5/11/2017","23.56.00",1190,2017-05-10,20:47:00,20,"'16-20",2017-05-10 20:47:00,2017-05-11 23:56:00,27.15,7
"2001","U",7,"WATAXT",28,"A","NEEDLES  ","4/29/2017","10.49.00",2017-04-28,810,"U","U","WINSLOW  ","4/29/2017","22.24.00",1190,2017-04-29,10:49:00,10,"'8-12",2017-04-29 10:49:00,2017-04-29 22:24:00,11.5833333333333,3
"2003","U",7,"WATCCE",12,"A","NEEDLES  ","5/13/2017","22.10.00",2017-05-12,810,"U","U","WINSLOW  ","5/14/2017","09.07.00",1190,2017-05-13,22:10:00,22,"'20-24",2017-05-13 22:10:00,2017-05-14 09:07:00,10.95,3
"2008","U",7,"WATCCE",30,"A","NEEDLES  ","5/1/2017","04.09.00",2017-04-30,810,"U","U","WINSLOW  ","5/1/2017","20.02.00",1190,2017-05-01,04:09:00,4,"'0-4",2017-05-01 04:09:00,2017-05-01 20:02:00,15.8833333333333,4
"2010","U",7,"WATDSC",4,"A","NEEDLES  ","5/5/2017","16.51.00",2017-05-04,810,"U","U","WINSLOW  ","5/6/2017","04.08.00",1190,2017-05-05,16:51:00,16,"'12-16",2017-05-05 16:51:00,2017-05-06 04:08:00,11.2833333333333,3
"2012","U",7,"WATGDN",1,"A","NEEDLES  ","5/2/2017","13.18.00",2017-05-01,810,"U","U","WINSLOW  ","5/3/2017","01.31.00",1190,2017-05-02,13:18:00,13,"'12-16",2017-05-02 13:18:00,2017-05-03 01:31:00,12.2166666666667,4
"2015","U",7,"WATGDN",18,"A","NEEDLES  ","5/19/2017","02.40.00",2017-05-18,810,"U","U","WINSLOW  ","5/19/2017","14.01.00",1190,2017-05-19,02:40:00,2,"'0-4",2017-05-19 02:40:00,2017-05-19 14:01:00,11.35,3
"2017","U",7,"WATHER",6,"A","NEEDLES  ","5/9/2017","02.01.00",2017-05-06,810,"U","U","WINSLOW  ","5/9/2017","23.13.00",1190,2017-05-09,02:01:00,2,"'0-4",2017-05-09 02:01:00,2017-05-09 23:13:00,21.2,6
"2023","U",7,"WATJOE",5,"A","NEEDLES  ","5/7/2017","16.56.00",2017-05-05,810,"U","U","WINSLOW  ","5/8/2017","02.41.00",1190,2017-05-07,16:56:00,16,"'12-16",2017-05-07 16:56:00,2017-05-08 02:41:00,9.75,3
"2030","U",7,"WATPLX",10,"A","NEEDLES  ","5/12/2017","08.04.00",2017-05-10,810,"U","U","WINSLOW  ","5/12/2017","22.57.00",1190,2017-05-12,08:04:00,8,"'4-8",2017-05-12 08:04:00,2017-05-12 22:57:00,14.8833333333333,4
"2032","U",7,"WATRAV",15,"A","NEEDLES  ","5/15/2017","09.53.00",2017-05-15,810,"U","U","WINSLOW  ","5/15/2017","21.23.00",1190,2017-05-15,09:53:00,9,"'8-12",2017-05-15 09:53:00,2017-05-15 21:23:00,11.5,3
"2041","V",4,"PTLELP",24,"A","NEEDLES  ","4/27/2017","23.25.00",2017-04-24,2200,"V","V","WINSLOW  ","4/28/2017","15.48.00",2580,2017-04-27,23:25:00,23,"'20-24",2017-04-27 23:25:00,2017-04-28 15:48:00,16.3833333333333,5
"2054","V",4,"RICELP",5,"A","NEEDLES  ","5/7/2017","14.00.00",2017-05-05,1360,"V","V","WINSLOW  ","5/8/2017","05.17.00",1740,2017-05-07,14:00:00,14,"'12-16",2017-05-07 14:00:00,2017-05-08 05:17:00,15.2833333333333,4
"2057","V",4,"RICELP",7,"A","NEEDLES  ","5/9/2017","05.36.00",2017-05-07,1360,"V","V","WINSLOW  ","5/9/2017","16.32.00",1740,2017-05-09,05:36:00,5,"'4-8",2017-05-09 05:36:00,2017-05-09 16:32:00,10.9333333333333,3
"2059","V",4,"RICELP",8,"A","NEEDLES  ","5/10/2017","17.21.00",2017-05-08,1360,"V","V","WINSLOW  ","5/11/2017","05.13.00",1740,2017-05-10,17:21:00,17,"'16-20",2017-05-10 17:21:00,2017-05-11 05:13:00,11.8666666666667,3
"2064","V",4,"RICELP",11,"A","NEEDLES  ","5/13/2017","00.05.00",2017-05-11,1360,"V","V","WINSLOW  ","5/13/2017","11.34.00",1740,2017-05-13,00:05:00,0,"'0-4",2017-05-13 00:05:00,2017-05-13 11:34:00,11.4833333333333,3
"2067","V",4,"RICELP",13,"A","NEEDLES  ","5/14/2017","22.32.00",2017-05-13,1360,"V","V","WINSLOW  ","5/15/2017","10.01.00",1740,2017-05-14,22:32:00,22,"'20-24",2017-05-14 22:32:00,2017-05-15 10:01:00,11.4833333333333,3
"2070","V",4,"RICELP",14,"A","NEEDLES  ","5/15/2017","14.21.00",2017-05-14,1360,"V","V","WINSLOW  ","5/16/2017","01.21.00",1740,2017-05-15,14:21:00,14,"'12-16",2017-05-15 14:21:00,2017-05-16 01:21:00,11,3
"2074","V",4,"RICELP",16,"A","NEEDLES  ","5/17/2017","22.24.00",2017-05-16,1360,"V","V","WINSLOW  ","5/18/2017","10.46.00",1740,2017-05-17,22:24:00,22,"'20-24",2017-05-17 22:24:00,2017-05-18 10:46:00,12.3666666666667,4
"2090","V",4,"RICELP",25,"A","NEEDLES  ","4/27/2017","03.08.00",2017-04-25,1360,"V","V","WINSLOW  ","4/27/2017","15.32.00",1740,2017-04-27,03:08:00,3,"'0-4",2017-04-27 03:08:00,2017-04-27 15:32:00,12.4,4
"2098","V",4,"RICELP",29,"A","NEEDLES  ","4/30/2017","15.55.00",2017-04-29,1360,"V","V","WINSLOW  ","5/1/2017","01.52.00",1740,2017-04-30,15:55:00,15,"'12-16",2017-04-30 15:55:00,2017-05-01 01:52:00,9.95,3
"2099","V",4,"RICELP",30,"A","NEEDLES  ","5/1/2017","17.12.00",2017-04-30,1360,"V","V","WINSLOW  ","5/2/2017","01.47.00",1740,2017-05-01,17:12:00,17,"'16-20",2017-05-01 17:12:00,2017-05-02 01:47:00,8.58333333333333,3
"2101","V",4,"RICKCK",1,"A","NEEDLES  ","5/2/2017","21.56.00",2017-05-01,1360,"V","V","WINSLOW  ","5/3/2017","07.45.00",1740,2017-05-02,21:56:00,21,"'20-24",2017-05-02 21:56:00,2017-05-03 07:45:00,9.81666666666667,3
"2103","V",4,"RICKCK",15,"A","NEEDLES  ","5/16/2017","16.14.00",2017-05-15,1360,"V","V","WINSLOW  ","5/17/2017","01.14.00",1740,2017-05-16,16:14:00,16,"'12-16",2017-05-16 16:14:00,2017-05-17 01:14:00,9,3
"2111","V",4,"SBDELP",5,"A","NEEDLES  ","5/5/2017","23.41.00",2017-05-05,420,"V","V","WINSLOW  ","5/6/2017","11.45.00",800,2017-05-05,23:41:00,23,"'20-24",2017-05-05 23:41:00,2017-05-06 11:45:00,12.0666666666667,4
"2118","V",4,"SBDELP",13,"A","NEEDLES  ","5/14/2017","16.48.00",2017-05-13,420,"V","V","WINSLOW  ","5/15/2017","01.59.00",800,2017-05-14,16:48:00,16,"'12-16",2017-05-14 16:48:00,2017-05-15 01:59:00,9.18333333333333,3
"2126","V",4,"SBDELP",29,"A","NEEDLES  ","4/29/2017","11.12.00",2017-04-29,420,"V","V","WINSLOW  ","4/29/2017","22.37.00",800,2017-04-29,11:12:00,11,"'8-12",2017-04-29 11:12:00,2017-04-29 22:37:00,11.4166666666667,3
"2127","V",5,"SBDELP",29,"A","NEEDLES  ","4/30/2017","11.20.00",2017-04-29,420,"V","V","WINSLOW  ","4/30/2017","23.01.00",800,2017-04-30,11:20:00,11,"'8-12",2017-04-30 11:20:00,2017-04-30 23:01:00,11.6833333333333,3
"2133","V",4,"SBDTUP",4,"A","NEEDLES  ","5/4/2017","15.56.00",2017-05-04,420,"V","V","WINSLOW  ","5/5/2017","03.31.00",800,2017-05-04,15:56:00,15,"'12-16",2017-05-04 15:56:00,2017-05-05 03:31:00,11.5833333333333,3
"2136","V",4,"SBDTUP",9,"A","NEEDLES  ","5/9/2017","19.34.00",2017-05-09,420,"V","V","WINSLOW  ","5/10/2017","09.14.00",800,2017-05-09,19:34:00,19,"'16-20",2017-05-09 19:34:00,2017-05-10 09:14:00,13.6666666666667,4
"2137","V",4,"SBDTUP",11,"A","NEEDLES  ","5/11/2017","18.05.00",2017-05-11,420,"V","V","WINSLOW  ","5/12/2017","05.49.00",800,2017-05-11,18:05:00,18,"'16-20",2017-05-11 18:05:00,2017-05-12 05:49:00,11.7333333333333,3
"2141","V",4,"SBDTUP",16,"A","NEEDLES  ","5/16/2017","15.46.00",2017-05-16,420,"V","V","WINSLOW  ","5/17/2017","01.00.00",800,2017-05-16,15:46:00,15,"'12-16",2017-05-16 15:46:00,2017-05-17 01:00:00,9.23333333333333,3
"2143","V",4,"SBDTUP",17,"A","NEEDLES  ","5/17/2017","18.46.00",2017-05-17,420,"V","V","WINSLOW  ","5/18/2017","05.23.00",800,2017-05-17,18:46:00,18,"'16-20",2017-05-17 18:46:00,2017-05-18 05:23:00,10.6166666666667,3
"2153","V",4,"SBDTUP",27,"A","NEEDLES  ","4/27/2017","20.30.00",2017-04-27,420,"V","V","WINSLOW  ","4/28/2017","13.20.00",800,2017-04-27,20:30:00,20,"'16-20",2017-04-27 20:30:00,2017-04-28 13:20:00,16.8333333333333,5
"2157","V",1,"SDGCLO",1,"A","NEEDLES  ","5/2/2017","17.31.00",2017-05-01,800,"V","V","WINSLOW  ","5/3/2017","05.05.00",1180,2017-05-02,17:31:00,17,"'16-20",2017-05-02 17:31:00,2017-05-03 05:05:00,11.5666666666667,3
"2159","V",1,"SDGCLO",2,"A","NEEDLES  ","5/3/2017","17.32.00",2017-05-02,800,"V","V","WINSLOW  ","5/4/2017","06.06.00",1180,2017-05-03,17:32:00,17,"'16-20",2017-05-03 17:32:00,2017-05-04 06:06:00,12.5666666666667,4
"2162","V",1,"SDGCLO",3,"A","NEEDLES  ","5/4/2017","14.39.00",2017-05-03,800,"V","V","WINSLOW  ","5/5/2017","03.21.00",1180,2017-05-04,14:39:00,14,"'12-16",2017-05-04 14:39:00,2017-05-05 03:21:00,12.7,4
"2165","V",1,"SDGCLO",4,"A","NEEDLES  ","5/5/2017","14.37.00",2017-05-04,800,"V","V","WINSLOW  ","5/6/2017","01.24.00",1180,2017-05-05,14:37:00,14,"'12-16",2017-05-05 14:37:00,2017-05-06 01:24:00,10.7833333333333,3
"2166","V",1,"SDGCLO",5,"A","NEEDLES  ","5/6/2017","14.23.00",2017-05-05,800,"V","V","WINSLOW  ","5/7/2017","01.32.00",1180,2017-05-06,14:23:00,14,"'12-16",2017-05-06 14:23:00,2017-05-07 01:32:00,11.15,3
"2173","V",1,"SDGCLO",8,"A","NEEDLES  ","5/9/2017","15.31.00",2017-05-08,800,"V","V","WINSLOW  ","5/10/2017","03.14.00",1180,2017-05-09,15:31:00,15,"'12-16",2017-05-09 15:31:00,2017-05-10 03:14:00,11.7166666666667,3
"2175","V",1,"SDGCLO",9,"A","NEEDLES  ","5/10/2017","17.34.00",2017-05-09,800,"V","V","WINSLOW  ","5/11/2017","04.26.00",1180,2017-05-10,17:34:00,17,"'16-20",2017-05-10 17:34:00,2017-05-11 04:26:00,10.8666666666667,3
"2178","V",1,"SDGCLO",10,"A","NEEDLES  ","5/11/2017","17.28.00",2017-05-10,800,"V","V","WINSLOW  ","5/12/2017","04.31.00",1180,2017-05-11,17:28:00,17,"'16-20",2017-05-11 17:28:00,2017-05-12 04:31:00,11.05,3
"2181","V",1,"SDGCLO",11,"A","NEEDLES  ","5/12/2017","19.30.00",2017-05-11,800,"V","V","WINSLOW  ","5/13/2017","05.38.00",1180,2017-05-12,19:30:00,19,"'16-20",2017-05-12 19:30:00,2017-05-13 05:38:00,10.1333333333333,3
"2183","V",1,"SDGCLO",12,"A","NEEDLES  ","5/13/2017","18.32.00",2017-05-12,800,"V","V","WINSLOW  ","5/14/2017","03.48.00",1180,2017-05-13,18:32:00,18,"'16-20",2017-05-13 18:32:00,2017-05-14 03:48:00,9.26666666666667,3
"2188","V",1,"SDGCLO",15,"A","NEEDLES  ","5/17/2017","23.41.00",2017-05-15,800,"V","V","WINSLOW  ","5/18/2017","13.08.00",1180,2017-05-17,23:41:00,23,"'20-24",2017-05-17 23:41:00,2017-05-18 13:08:00,13.45,4
"2190","V",1,"SDGCLO",16,"A","NEEDLES  ","5/17/2017","23.10.00",2017-05-16,800,"V","V","WINSLOW  ","5/18/2017","11.23.00",1180,2017-05-17,23:10:00,23,"'20-24",2017-05-17 23:10:00,2017-05-18 11:23:00,12.2166666666667,4
"2193","V",1,"SDGCLO",17,"A","NEEDLES  ","5/18/2017","17.38.00",2017-05-17,800,"V","V","WINSLOW  ","5/19/2017","02.56.00",1180,2017-05-18,17:38:00,17,"'16-20",2017-05-18 17:38:00,2017-05-19 02:56:00,9.3,3
"2195","V",1,"SDGCLO",18,"A","NEEDLES  ","5/19/2017","13.18.00",2017-05-18,800,"V","V","WINSLOW  ","5/19/2017","23.37.00",1180,2017-05-19,13:18:00,13,"'12-16",2017-05-19 13:18:00,2017-05-19 23:37:00,10.3166666666667,3
"2208","V",1,"SDGCLO",25,"A","NEEDLES  ","4/26/2017","18.52.00",2017-04-25,800,"V","V","WINSLOW  ","4/27/2017","05.32.00",1180,2017-04-26,18:52:00,18,"'16-20",2017-04-26 18:52:00,2017-04-27 05:32:00,10.6666666666667,3
"2210","V",1,"SDGCLO",26,"A","NEEDLES  ","4/27/2017","17.21.00",2017-04-26,800,"V","V","WINSLOW  ","4/28/2017","06.49.00",1180,2017-04-27,17:21:00,17,"'16-20",2017-04-27 17:21:00,2017-04-28 06:49:00,13.4666666666667,4
"2214","V",1,"SDGCLO",27,"A","NEEDLES  ","4/28/2017","17.56.00",2017-04-27,800,"V","V","WINSLOW  ","4/29/2017","07.11.00",1180,2017-04-28,17:56:00,17,"'16-20",2017-04-28 17:56:00,2017-04-29 07:11:00,13.25,4
"2216","V",1,"SDGCLO",28,"A","NEEDLES  ","4/29/2017","16.00.00",2017-04-28,800,"V","V","WINSLOW  ","4/30/2017","02.08.00",1180,2017-04-29,16:00:00,16,"'12-16",2017-04-29 16:00:00,2017-04-30 02:08:00,10.1333333333333,3
"2225","X",1,"BARBWW",2,"A","NEEDLES  ","5/4/2017","11.01.00",2017-05-02,270,"U","G","WINSLOW  ","5/4/2017","20.22.00",650,2017-05-04,11:01:00,11,"'8-12",2017-05-04 11:01:00,2017-05-04 20:22:00,9.35,3
"2226","X",8,"BARHUO",27,"A","NEEDLES  ","4/28/2017","21.16.00",2017-04-27,270,"U","X","WINSLOW  ","4/29/2017","09.53.00",650,2017-04-28,21:16:00,21,"'20-24",2017-04-28 21:16:00,2017-04-29 09:53:00,12.6166666666667,4
"2229","X",1,"BARMIN",11,"A","NEEDLES  ","5/12/2017","10.03.00",2017-05-11,270,"U","G","WINSLOW  ","5/12/2017","19.48.00",650,2017-05-12,10:03:00,10,"'8-12",2017-05-12 10:03:00,2017-05-12 19:48:00,9.75,3
"2238","X",5,"FRSBRE",5,"G","NEEDLES  ","5/10/2017","18.15.00",2017-05-05,800,"U","G","WINSLOW  ","5/11/2017","06.36.00",1180,2017-05-10,18:15:00,18,"'16-20",2017-05-10 18:15:00,2017-05-11 06:36:00,12.35,4
"2239","X",9,"FRSCCD",11,"F","NEEDLES  ","5/12/2017","20.25.00",2017-05-11,800,"U","X","WINSLOW  ","5/13/2017","07.19.00",1180,2017-05-12,20:25:00,20,"'16-20",2017-05-12 20:25:00,2017-05-13 07:19:00,10.9,3
"2240","X",9,"FRSCCM",12,"A","NEEDLES  ","5/13/2017","20.25.00",2017-05-12,800,"U","X","WINSLOW  ","5/14/2017","06.28.00",1180,2017-05-13,20:25:00,20,"'16-20",2017-05-13 20:25:00,2017-05-14 06:28:00,10.05,3
"2242","X",9,"FRSEME",3,"K","NEEDLES  ","5/4/2017","17.33.00",2017-05-03,800,"U","X","WINSLOW  ","5/5/2017","08.08.00",1180,2017-05-04,17:33:00,17,"'16-20",2017-05-04 17:33:00,2017-05-05 08:08:00,14.5833333333333,4
"2245","X",9,"FRSFAN",26,"A","NEEDLES  ","4/28/2017","06.05.00",2017-04-26,800,"U","X","WINSLOW  ","4/28/2017","18.53.00",1180,2017-04-28,06:05:00,6,"'4-8",2017-04-28 06:05:00,2017-04-28 18:53:00,12.8,4
"2252","X",9,"FRSHUT",25,"K","NEEDLES  ","4/27/2017","03.48.00",2017-04-25,800,"U","X","WINSLOW  ","4/28/2017","01.20.00",1180,2017-04-27,03:48:00,3,"'0-4",2017-04-27 03:48:00,2017-04-28 01:20:00,21.5333333333333,6
"2254","X",3,"FRSLUB",28,"A","NEEDLES  ","5/3/2017","15.53.00",2017-04-28,800,"U","G","WINSLOW  ","5/4/2017","03.34.00",1180,2017-05-03,15:53:00,15,"'12-16",2017-05-03 15:53:00,2017-05-04 03:34:00,11.6833333333333,3
"2261","X",5,"FRSPEI",25,"A","NEEDLES  ","4/27/2017","20.15.00",2017-04-25,800,"U","G","WINSLOW  ","4/28/2017","08.10.00",1180,2017-04-27,20:15:00,20,"'16-20",2017-04-27 20:15:00,2017-04-28 08:10:00,11.9166666666667,3
"2271","X",9,"FRSWIC",17,"G","NEEDLES  ","5/18/2017","01.31.00",2017-05-17,800,"U","X","WINSLOW  ","5/18/2017","16.02.00",1180,2017-05-18,01:31:00,1,"'0-4",2017-05-18 01:31:00,2017-05-18 16:02:00,14.5166666666667,4
"2273","X",9,"FRSYUM",13,"G","NEEDLES  ","5/14/2017","11.59.00",2017-05-13,800,"U","X","WINSLOW  ","5/14/2017","22.07.00",1180,2017-05-14,11:59:00,11,"'8-12",2017-05-14 11:59:00,2017-05-14 22:07:00,10.1333333333333,3
"2275","X",5,"GUCABE",30,"A","NEEDLES  ","5/1/2017","15.58.00",2017-04-30,800,"U","G","WINSLOW  ","5/2/2017","01.30.00",1180,2017-05-01,15:58:00,15,"'12-16",2017-05-01 15:58:00,2017-05-02 01:30:00,9.53333333333333,3
"2279","X",3,"HNCLIN",11,"A","NEEDLES  ","5/12/2017","19.40.00",2017-05-11,800,"U","G","WINSLOW  ","5/13/2017","05.50.00",1180,2017-05-12,19:40:00,19,"'16-20",2017-05-12 19:40:00,2017-05-13 05:50:00,10.1666666666667,3
"2283","X",5,"MODPEI",1,"A","NEEDLES  ","5/5/2017","22.11.00",2017-05-01,1020,"U","G","WINSLOW  ","5/6/2017","09.51.00",1400,2017-05-05,22:11:00,22,"'20-24",2017-05-05 22:11:00,2017-05-06 09:51:00,11.6666666666667,3
"2298","X",9,"SWACUL",10,"A","NEEDLES  ","5/11/2017","20.52.00",2017-05-10,1020,"U","X","WINSLOW  ","5/12/2017","08.56.00",1400,2017-05-11,20:52:00,20,"'16-20",2017-05-11 20:52:00,2017-05-12 08:56:00,12.0666666666667,4
"2301","X",9,"SWAENI",16,"A","NEEDLES  ","5/17/2017","17.43.00",2017-05-16,1020,"U","X","WINSLOW  ","5/18/2017","02.51.00",1400,2017-05-17,17:43:00,17,"'16-20",2017-05-17 17:43:00,2017-05-18 02:51:00,9.13333333333333,3
"2305","X",5,"SWAKCK",4,"A","NEEDLES  ","5/5/2017","12.46.00",2017-05-04,1020,"U","G","WINSLOW  ","5/6/2017","00.23.00",1400,2017-05-05,12:46:00,12,"'8-12",2017-05-05 12:46:00,2017-05-06 00:23:00,11.6166666666667,3
"2309","X",1,"SWANTW",6,"G","NEEDLES  ","5/7/2017","07.11.00",2017-05-06,1020,"U","G","WINSLOW  ","5/7/2017","17.36.00",1400,2017-05-07,07:11:00,7,"'4-8",2017-05-07 07:11:00,2017-05-07 17:36:00,10.4166666666667,3
"2310","X",9,"SWAONE",25,"A","NEEDLES  ","4/26/2017","17.12.00",2017-04-25,1020,"U","X","WINSLOW  ","4/27/2017","04.26.00",1400,2017-04-26,17:12:00,17,"'16-20",2017-04-26 17:12:00,2017-04-27 04:26:00,11.2333333333333,3
"2314","X",9,"TCAGMN",28,"A","NEEDLES  ","4/29/2017","13.15.00",2017-04-28,840,"U","X","WINSLOW  ","4/29/2017","23.05.00",1220,2017-04-29,13:15:00,13,"'12-16",2017-04-29 13:15:00,2017-04-29 23:05:00,9.83333333333333,3
"2317","X",9,"TCASUR",10,"A","NEEDLES  ","5/11/2017","14.22.00",2017-05-10,840,"U","X","WINSLOW  ","5/12/2017","06.02.00",1220,2017-05-11,14:22:00,14,"'12-16",2017-05-11 14:22:00,2017-05-12 06:02:00,15.6666666666667,4
"2329","Z",7,"LACATG",15,"L","NEEDLES  ","5/16/2017","08.11.00",2017-05-15,670,"Q","Z","WINSLOW  ","5/16/2017","16.37.00",1050,2017-05-16,08:11:00,8,"'4-8",2017-05-16 08:11:00,2017-05-16 16:37:00,8.43333333333333,3
"2340","Z",7,"LACCHI",4,"L","NEEDLES  ","5/4/2017","13.57.00",2017-05-04,670,"Q","Z","WINSLOW  ","5/5/2017","01.13.00",1050,2017-05-04,13:57:00,13,"'12-16",2017-05-04 13:57:00,2017-05-05 01:13:00,11.2666666666667,3
