TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
S,1,LBPLPC,2,K,2017-05-03-08.24.27.382382,BNSF,NEEDLES  ,CA,SELIGM,88,0,"6,931","8,004",2.5,0,A,350,5/3/2017,06.24.00, , ,5/2/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,265,0,0,          ,293,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,39,0,0,0,2.5, ,0,S,1,LBPLPC,2,K,2017-05-03-20.50.54.619896,BNSF,WINSLOW  ,AZ,GALLUP,88,0,"6,931","8,004",2.5,0,A,194,5/3/2017,19.50.00, , ,5/2/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,265,0,0,          ,293,          ,23,CAD DEPT,&       ,Y,E,E,0,0,0,0,39,0,0,0,2.5, ,0
S,2,LBPLPC,2,L,2017-05-02-23.53.16.733403,BNSF,NEEDLES  ,CA,SELIGM,85,0,"8,005","7,626",2.7,0,A,"2,577",5/2/2017,17.13.00, , ,5/2/2017,830,TD,PS,S,E,2.5,?,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,"2,162","1,891",0,0,          ,365,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,S,2,LBPLPC,2,L,2017-05-03-06.09.39.902047,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"8,005","7,626",2.7,0,A,"2,501",5/3/2017,05.09.00, , ,5/2/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,"2,162","1,891",0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0
S,1,LBPLPC,3,L,2017-05-05-06.47.02.100835,BNSF,NEEDLES  ,CA,SELIGM,113,0,"10,176","10,292",2.5,0,A,31,5/5/2017,04.45.00, , ,5/3/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"26,400","26,400",6,0,0,0,0,"26,400",0,"26,400","2,520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,989,934,0,0,          ,438,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,43,0,0,0,2.5, ,0,S,1,LBPLPC,3,L,2017-05-05-17.04.58.837525,BNSF,WINSLOW  ,AZ,GALLUP,113,0,"10,176","10,292",2.5,0,L,8,5/5/2017,16.04.00, , ,5/3/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"26,400","26,400",6,0,0,0,0,"26,400",0,"26,400","2,520",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,989,934,0,0,          ,438,          ,23,CAD DEPT,&       ,U,E,E,0,0,0,0,43,0,0,0,2.5, ,0
S,1,LBPLPC,4,L,2017-04-06-17.06.48.434793,BNSF,NEEDLES  ,CA,SELIGM,80,0,"7,219","6,969",3,0,L,"1,616",4/6/2017,15.06.00, , ,4/4/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,268,269,0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,S,1,LBPLPC,4,L,2017-04-07-03.15.01.470411,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"7,219","6,969",3,0,L,"1,644",4/7/2017,02.14.00, , ,4/4/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,268,269,0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0
S,1,LBPLPC,5,K,2017-03-07-07.28.55.561392,BNSF,NEEDLES  ,CA,SELIGM,107,0,"9,512","9,453",2.3,0,A,112,3/7/2017,05.28.00, , ,3/5/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,904,796,0,1,          ,367,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,40,0,0,0,2.5, ,0,S,1,LBPLPC,5,K,2017-03-07-17.43.36.908816,BNSF,WINSLOW  ,AZ,GALLUP,107,0,"9,512","9,453",2.3,0,A,87,3/7/2017,16.43.00, , ,3/5/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,904,796,0,1,          ,367,          ,23,CAD DEPT,&       ,Y,E,E,0,0,0,0,40,0,0,0,2.5, ,0
S,1,LBPLPC,5,L,2017-05-06-14.43.12.870001,BNSF,NEEDLES  ,CA,SELIGM,72,0,"5,961","6,447",2.9,0,A,92,5/6/2017,12.39.00, , ,5/5/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,311,265,0,0,          ,292,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,27,0,0,0,2.5, ,0,S,1,LBPLPC,5,L,2017-05-07-01.27.15.623910,BNSF,WINSLOW  ,AZ,GALLUP,72,0,"5,961","6,447",2.9,0,A,24,5/7/2017,00.27.00, , ,5/5/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,311,265,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,27,0,0,0,2.5, ,0
S,1,LBPLPC,7,L,2017-04-08-05.43.48.993369,BNSF,NEEDLES  ,CA,SELIGM,86,0,"7,644","7,746",2.8,0,A,"1,947",4/8/2017,03.43.00, , ,4/7/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,"1,984","1,899",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0,S,1,LBPLPC,7,L,2017-04-08-15.31.50.840712,BNSF,WINSLOW  ,AZ,GALLUP,86,0,"7,644","7,746",2.8,0,A,"1,939",4/8/2017,14.31.00, , ,4/7/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,"1,984","1,899",0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0
S,1,LBPLPC,8,L,2017-05-09-11.37.39.775357,BNSF,NEEDLES  ,CA,SELIGM,74,0,"6,905","6,685",2.5,0,A,153,5/9/2017,09.37.00, , ,5/8/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,"1,554","1,436",0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,30,0,0,0,2.5, ,0,S,1,LBPLPC,8,L,2017-05-09-22.13.21.167159,BNSF,WINSLOW  ,AZ,GALLUP,74,0,"6,905","6,685",2.5,0,A,97,5/9/2017,21.13.00, , ,5/8/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,"1,554","1,436",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,30,0,0,0,2.5, ,0
S,1,LBPLPC,11,L,2017-04-13-08.41.22.740001,BNSF,NEEDLES  ,CA,SELIGM,85,0,"7,651","7,476",2.8,0,L,85,4/13/2017,06.41.00, , ,4/11/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"21,900","21,900",5,0,0,0,0,"21,900",0,"21,900","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,249","1,125",0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0,S,1,LBPLPC,11,L,2017-04-13-17.51.52.858057,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"7,651","7,476",2.8,0,L,55,4/13/2017,16.51.00, , ,4/11/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"21,900","21,900",5,0,0,0,0,"21,900",0,"21,900","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,"1,249","1,125",0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,34,0,0,0,2.5, ,0
S,1,LBPLPC,11,L,2017-05-12-19.18.03.755581,BNSF,NEEDLES  ,CA,SELIGM,84,0,"7,398","7,482",2.9,0,A,118,5/12/2017,17.18.00, , ,5/11/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,"2,630","2,569",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0,S,1,LBPLPC,11,L,2017-05-13-04.57.31.402779,BNSF,WINSLOW  ,AZ,GALLUP,84,0,"7,398","7,482",2.9,0,A,119,5/13/2017,03.57.00, , ,5/11/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,"2,630","2,569",0,0,          ,365,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,33,0,0,0,2.5, ,0
S,1,LBPLPC,13,L,2017-05-13-23.37.54.980150,BNSF,NEEDLES  ,CA,SELIGM,77,0,"6,293","6,852",2.7,0,A,873,5/13/2017,21.37.00, , ,5/13/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,317,269,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0,S,1,LBPLPC,13,L,2017-05-14-10.05.39.993603,BNSF,WINSLOW  ,AZ,GALLUP,77,0,"6,293","6,852",2.7,0,A,825,5/14/2017,09.05.00, , ,5/13/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,317,269,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0
S,1,LBPLPC,14,L,2017-04-15-09.31.30.397606,BNSF,NEEDLES  ,CA,SELIGM,88,0,"7,428","7,672",2.9,0,A,279,4/15/2017,07.31.00, , ,4/14/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,"1,030","1,096",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0,S,1,LBPLPC,14,L,2017-04-15-20.39.33.848812,BNSF,WINSLOW  ,AZ,GALLUP,88,0,"7,428","7,672",2.9,0,A,241,4/15/2017,18.49.00, , ,4/14/2017,"1,210",TD,PS,S,E,2.5,?,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,"1,030","1,096",0,0,          ,365,          ,23,AEI75039,&       , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0
S,1,LBPLPC,15,L,2017-03-17-01.06.59.443864,BNSF,NEEDLES  ,CA,SELIGM,87,0,"7,698","7,763",2.8,0,A,"1,062",3/16/2017,18.28.00, , ,3/15/2017,830,TD,PS,S,E,2.5,?,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,839","1,680",0,0,          ,366,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,S,1,LBPLPC,15,L,2017-03-17-06.07.25.973463,BNSF,WINSLOW  ,AZ,GALLUP,87,0,"7,698","7,763",2.8,0,A,"1,063",3/17/2017,05.07.00, , ,3/15/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,839","1,680",0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,47,0,0,0,2.5, ,0
S,1,LBPLPC,17,L,2017-05-18-11.52.09.843821,BNSF,NEEDLES  ,CA,SELIGM,126,0,"11,687","11,078",2.2,0,A,138,5/18/2017,09.52.00, , ,5/17/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"26,400","26,400",6,0,0,0,0,"26,400",0,"26,400","2,527",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,"2,745","2,789",0,0,          ,439,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,49,0,0,0,2.5, ,0,S,1,LBPLPC,17,L,2017-05-18-21.51.52.943637,BNSF,WINSLOW  ,AZ,GALLUP,126,0,"11,687","11,078",2.2,0,A,119,5/18/2017,20.51.00, , ,5/17/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"26,400","26,400",6,0,0,0,0,"26,400",0,"26,400","2,527",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,"2,745","2,789",0,0,          ,439,          ,23,CAD DEPT,&       ,U,E,E,0,0,0,0,49,0,0,0,2.5, ,0
S,1,LBPLPC,19,L,2017-03-21-02.58.20.024503,BNSF,NEEDLES  ,CA,SELIGM,81,0,"6,914","7,234",2.5,0,L,768,3/21/2017,00.58.00, , ,3/19/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,"1,078","1,066",0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0,S,1,LBPLPC,19,L,2017-03-21-16.39.36.610502,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"6,914","7,234",2.5,0,L,"1,009",3/21/2017,15.39.00, , ,3/19/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,"1,078","1,066",0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,29,0,0,0,2.5, ,0
S,1,LBPLPC,19,L,2017-04-19-23.17.00.365457,BNSF,NEEDLES  ,CA,SELIGM,85,0,"7,290","7,413",3,0,A,235,4/19/2017,21.16.00, , ,4/19/2017,830,TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,779","1,624",0,0,          ,366,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0,S,1,LBPLPC,19,L,2017-04-20-09.46.40.277533,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"7,290","7,413",3,0,A,185,4/20/2017,08.46.00, , ,4/19/2017,"1,210",TD,PS,S,E,2.5,Y,  ,S,C,"22,000","22,000",5,0,0,0,0,"22,000",0,"22,000","2,107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,"1,779","1,624",0,0,          ,366,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,43,0,0,0,2.5, ,0
